tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
951,2024-04-12 15:10:56.714307,ACC009317,ACC007404,255.6017583918457,USD,branch_cash,Paraguay,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
38375,2024-04-12 15:11:41.820765,ACC007380,ACC007847,61.25976501189243,INR,crypto_exchange,Antigua and Barbuda,merchant,normal,,
5952,2024-04-12 15:12:12.388405,ACC007083,ACC008050,29.966284523284635,SGD,crypto_exchange,Myanmar,salary,normal,,
50075,2024-04-12 15:13:19.165980,ACC008264,ACC000765,36.8345331567315,EUR,branch_cash,Senegal,bill_pay,normal,,
99438,2024-04-12 15:13:46.158655,ACC008599,ACC007849,39.811532504090415,EUR,crypto_exchange,Netherlands Antilles,merchant,normal,,
51824,2024-04-12 15:13:46.402699,ACC002415,ACC008633,35.00307550754279,EUR,online_banking,Micronesia,retail,normal,,
33762,2024-04-12 15:14:12.923242,ACC009018,ACC008712,186.38448899204369,GBP,crypto_exchange,Russian Federation,p2p,normal,,
52462,2024-04-12 15:15:09.172577,ACC000893,ACC000537,85.2060859491606,GBP,atm,Niue,p2p,normal,,
92270,2024-04-12 15:15:50.574124,ACC003358,ACC009755,68.6924196964296,GBP,atm,Guernsey,bill_pay,normal,,
47283,2024-04-12 15:16:26.191935,ACC007549,ACC007010,28.991426466832948,USD,branch_cash,Taiwan,p2p,normal,,
45360,2024-04-12 15:16:36.501674,ACC008485,ACC003626,116.73613773390164,GBP,crypto_exchange,Brazil,bill_pay,normal,,
44581,2024-04-12 15:16:47.321393,ACC001832,ACC001047,11.04073214075654,USD,mobile_wallet,Congo,retail,normal,,
56596,2024-04-12 15:17:06.824126,ACC003322,ACC007998,5.484782853873627,SGD,branch_cash,Argentina,bill_pay,normal,,
871,2024-04-12 15:17:30.076080,ACC005813,ACC007404,706.4736545049449,USD,online_banking,Tajikistan,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
28968,2024-04-12 15:18:30.883474,ACC002617,ACC004797,111.27323572223246,EUR,mobile_wallet,Djibouti,retail,normal,,
25360,2024-04-12 15:20:10.652617,ACC009698,ACC003920,56.76275050759907,USD,mobile_wallet,Antigua and Barbuda,p2p,normal,,
73108,2024-04-12 15:20:26.910137,ACC004296,ACC007104,37.68019180781911,INR,online_banking,Samoa,merchant,normal,,
89182,2024-04-12 15:20:41.293874,ACC004311,ACC007534,28.21244664619961,GBP,atm,Saudi Arabia,merchant,normal,,
28221,2024-04-12 15:20:46.681348,ACC007076,ACC004817,69.32706913922075,GBP,atm,Latvia,bill_pay,normal,,
16121,2024-04-12 15:21:25.270862,ACC001413,ACC008871,20.152556514574535,SGD,atm,Bermuda,retail,normal,,
887,2024-04-12 15:21:57.740712,ACC004825,ACC007404,789.3775550768278,USD,branch_cash,Grenada,cash_deposit,structuring,STRUCT-0007,structuring into ACC007404 with 128 deposits over 46.2h totaling 57621.70
54886,2024-04-12 15:22:17.441301,ACC009480,ACC008130,82.25964551108913,INR,atm,Nauru,p2p,normal,,
61931,2024-04-12 15:22:26.032062,ACC004495,ACC001553,118.23554721440192,SGD,atm,Saint Lucia,retail,normal,,
69393,2024-04-12 15:22:37.359580,ACC009207,ACC002959,114.82182145569995,EUR,online_banking,Romania,merchant,normal,,
24460,2024-04-12 15:23:32.941444,ACC000668,ACC005839,28.0909814359223,EUR,crypto_exchange,Denmark,retail,normal,,
84030,2024-04-12 15:24:06.366115,ACC000176,ACC000116,16.483850353460873,SGD,mobile_wallet,Kiribati,p2p,normal,,
50440,2024-04-12 15:24:26.542798,ACC001462,ACC009148,22.529890719026657,USD,mobile_wallet,Zambia,salary,normal,,
44077,2024-04-12 15:25:15.542881,ACC002249,ACC003109,50.0210787711205,USD,online_banking,Kyrgyz Republic,merchant,normal,,
97969,2024-04-12 15:26:38.564940,ACC002855,ACC004263,39.79805256794129,SGD,branch_cash,Tonga,p2p,normal,,
74827,2024-04-12 15:26:41.057195,ACC005744,ACC004395,41.122337580237094,INR,atm,Nicaragua,merchant,normal,,
78932,2024-04-12 15:27:54.172220,ACC000940,ACC000926,43.40414202043248,SGD,online_banking,Suriname,merchant,normal,,
95698,2024-04-12 15:28:17.591167,ACC003043,ACC002132,21.50273306761927,USD,branch_cash,Armenia,salary,normal,,
43953,2024-04-12 15:28:18.141986,ACC009925,ACC003190,11.537343439898367,INR,atm,Luxembourg,p2p,normal,,
20115,2024-04-12 15:28:49.617941,ACC004943,ACC002411,93.25276581921933,INR,atm,Nicaragua,p2p,normal,,
78018,2024-04-12 15:29:05.200030,ACC009211,ACC001586,18.56255244357282,INR,online_banking,Zimbabwe,merchant,normal,,
7269,2024-04-12 15:29:07.361667,ACC009222,ACC001632,66.30580738791227,INR,branch_cash,Nepal,p2p,normal,,
61067,2024-04-12 15:29:21.867644,ACC007610,ACC001559,51.153074225863236,GBP,mobile_wallet,Mali,salary,normal,,
66679,2024-04-12 15:30:34.259914,ACC005548,ACC009193,52.42681200199697,GBP,branch_cash,Togo,salary,normal,,
65238,2024-04-12 15:31:05.189281,ACC000231,ACC008444,33.20735323834146,INR,atm,Norway,p2p,normal,,
70127,2024-04-12 15:31:43.766830,ACC000683,ACC007616,18.35201285603497,GBP,branch_cash,Central African Republic,merchant,normal,,
93111,2024-04-12 15:32:12.827840,ACC006956,ACC002251,44.482856644808685,INR,online_banking,Croatia,salary,normal,,
73640,2024-04-12 15:32:18.940940,ACC001692,ACC005077,67.65891623503917,USD,branch_cash,Central African Republic,salary,normal,,
12370,2024-04-12 15:33:31.956328,ACC003649,ACC002753,17.125394583201107,USD,mobile_wallet,Belize,p2p,normal,,
28902,2024-04-12 15:33:58.283540,ACC006569,ACC007604,35.293964307882405,GBP,crypto_exchange,Heard Island and McDonald Islands,bill_pay,normal,,
4849,2024-04-12 15:34:02.775417,ACC000058,ACC005074,22.116531998789526,EUR,crypto_exchange,Aruba,bill_pay,normal,,
23241,2024-04-12 15:34:36.328953,ACC005530,ACC009262,43.016757700409144,USD,branch_cash,Micronesia,salary,normal,,
54581,2024-04-12 15:35:09.533965,ACC003797,ACC003848,67.45734053594889,GBP,mobile_wallet,Niue,salary,normal,,
64390,2024-04-12 15:35:30.706220,ACC006809,ACC000164,52.36354734814073,EUR,crypto_exchange,El Salvador,p2p,normal,,
90888,2024-04-12 15:35:39.692323,ACC005556,ACC003178,39.03621598079708,EUR,branch_cash,Afghanistan,salary,normal,,
56383,2024-04-12 15:35:40.055686,ACC009831,ACC009989,20.599542414227123,SGD,atm,Burundi,merchant,normal,,
77877,2024-04-12 15:36:19.585014,ACC006494,ACC003825,25.548641254276014,INR,online_banking,Ghana,salary,normal,,
56977,2024-04-12 15:36:38.623606,ACC007494,ACC000987,12.12586488787454,SGD,online_banking,Aruba,merchant,normal,,
93008,2024-04-12 15:37:00.966661,ACC005918,ACC005582,20.008582886902495,USD,crypto_exchange,Jersey,salary,normal,,
81325,2024-04-12 15:37:33.217469,ACC000995,ACC000460,11.889057519834035,SGD,online_banking,Serbia,salary,normal,,
26994,2024-04-12 15:37:47.311510,ACC000815,ACC002562,103.31991452022659,SGD,crypto_exchange,French Guiana,p2p,normal,,
